user_id-recipe_id,prediction
26800226-24469515,4.884930417495029
13704095-22982033,4.3
80999756-67987856,4.006231884057971
78184752-48169107,4.261860465116278
59753230-24906981,4.3148
33661791-39771435,4.8923766816143495
10667575-71022131,4.582857142857144
68891540-79883430,4.675636363636364
28225867-49301298,4.759354838709678
58073922-62065393,4.565333333333333
28586828-89718273,4.579473684210527
04865939-66263755,4.587420494699646
30355466-66592125,4.81450298750679
68479185-12045824,4.792172739541161
82048939-94045826,4.708877005347594
96383421-40051980,4.758489691915682
44776294-73088227,4.758895807388958
74483022-89022749,4.7043946188340815
68112239-01160690,4.8195905511811015
29149066-58642892,4.9917037037037035
56531019-55504428,4.58
78114684-64902660,4.547692307692308
14544896-63413373,4.602488038277512
32314777-99544862,4.552
55612976-60086426,4.637575757575757
41603064-97295886,4.5631818181818184
69953726-03999180,4.827104377104377
35174600-34436846,4.85210401891253
93918155-93598201,4.612903225806452
86486202-85569459,4.86629213483146
52195987-72604889,4.729130434782609
64017199-25552272,4.655076923076923
82689286-09654861,4.637727272727273
59098273-07999117,4.862666666666668
19148295-42850177,4.5735652173913035
31220215-66167516,4.926666666666667
97985933-13337862,4.853697073032111
72946387-09532251,4.927024390243902
69953726-28711313,4.810808080808081
85775227-50552377,4.830508474576271
28547141-86238413,4.859999999999999
16213698-11836380,4.5471232876712335
20159012-83187885,4.757950530035336
10263303-73894843,4.703821712268314
23200788-74802949,4.677515151515152
70960923-87313133,4.5856733524355295
46197034-69809928,4.6935312499999995
85717803-74912490,4.603106416969912
00884995-76014736,4.723738656987296
16754139-53563914,4.469473684210526
37380154-82436557,4.449126213592233
11684348-33209569,4.683962848297213
21793347-49248355,4.658666666666667
63095253-84412375,3.6842105263157894
94077338-05486837,4.838369905956114
42642050-69431202,4.3839999999999995
43179420-33894927,4.879
90009326-85323769,3.9451162790697674
67811162-39128934,4.087663232263762
21277588-68776220,4.356595744680851
34267237-37534718,4.895
66265216-26914064,4.799853300733497
43643166-20021127,4.6499999999999995
83301801-80889616,4.899962790697674
42185473-35771620,4.91655172413793
09533915-14374143,4.7
79612373-86288303,4.12
55076068-42648226,4.703131313131314
12195617-40560906,4.4191413537431234
38178230-66425076,4.704043010752688
53993072-98481869,4.970000000000001
33661791-93601981,4.85626307922272
55786634-03999180,4.903778310684785
58690085-04390017,4.288900523560209
54496210-70492651,4.755043227665706
35034479-17777361,4.352702702702703
33865550-28221824,4.4579104477611935
01652827-26806585,4.908717948717949
66265216-25713916,4.8798533007334965
63152694-63512895,4.234770770770771
02222249-71251174,4.794871794871795
32445558-43724782,4.966963703542708
94758655-78686437,4.741068056007816
15570867-14058523,4.833103448275862
23688099-20173354,4.9267359212684525
89594697-09843688,4.876739130434783
58942819-34713908,4.426666666666667
10786682-91970744,4.526
47259144-47103789,4.5968372093023255
34285218-90631395,4.606860465116279
15373269-87936027,4.517857142857143
48127859-41643145,4.646153846153846
66457679-74912490,4.73385669692512
08710038-71671957,4.454959349593496
24120619-43034997,4.80041884816754
23657965-18431451,4.7441802816901415
75557788-60728910,4.845933014354067
20868715-34997628,4.690823529411765
77294144-34043880,4.303867403314917
46996619-12803292,4.494835355285962
32919709-70294655,4.328666666666667
42388030-34331309,4.881662337662338
21757838-43490797,4.6000000000000005
89011093-56614552,4.686973180076629
28306680-96883669,4.256923076923076
82042865-65729737,4.602311631309437
69346385-95875244,4.7574685598377275
94291111-80017626,4.5152
59129763-36044822,4.818894870754821
67744899-73768335,4.214463937621832
58690085-80388091,4.361627796287482
24668101-12950410,4.7375
97322386-72575369,4.923905240488155
11924671-90809783,4.780449197860962
13138125-13110122,4.98
44290594-95591003,4.700380805635043
31863997-22236484,4.69984496124031
23748321-66343467,3.747692307692308
81664746-55815225,4.024681295715778
08979431-17538124,4.690434782608696
90370275-03109261,4.851851851851852
67328119-24043140,4.429132075471697
17485481-45206676,4.710481751824817
29653630-43363530,4.694723404255319
46996619-31723720,4.494835355285962
80030315-38909766,4.9399999999999995
58965020-08623972,4.2625
47614747-41305790,4.381666666666667
42328009-02905423,4.9399999999999995
05837597-17213931,4.7856236481615
47912269-86370278,4.533333333333333
01973076-25758968,4.593433835845897
89792077-23651281,4.5769784172661865
74192512-79126667,4.903077477477478
90872086-66778864,4.890434782608696
45416030-48320443,4.95
69691546-74379268,3.865533769063181
08536410-12456296,4.458054644808743
53865540-41371797,3.9466666666666663
50124516-86669692,4.700900900900901
80516860-73420816,4.913039647577092
22715402-41656092,4.903030303030303
54496210-93080828,4.755043227665706
36621625-16904686,3.9661538461538464
18442928-87348339,4.237486910994765
43615275-48196046,4.523884991057916
17993602-25212672,4.833846153846153
65308752-54149587,4.537719298245614
95482435-63482050,4.726674626865671
62509453-85793396,4.8
31738229-77582528,3.810860927152318
06300098-66901163,4.8878260869565215
51918954-50529145,4.456554913294798
04561710-80367079,4.906666666666666
32445558-23985163,4.966963703542708
83375369-38454194,4.761904761904762
54544377-44545657,4.69983379501385
34625961-20460932,4.299452354874042
06337266-62141025,3.853333333333333
63453857-61802364,4.385057471264368
71166911-71811888,4.255974842767295
39778801-77540806,4.35864406779661
34625961-70369689,4.379452354874042
41732603-37596151,4.739512195121951
75176220-54712278,4.7349565217391305
68856765-21250321,4.00440897755611
12826837-81870066,4.466014388489208
22642960-43311606,4.256267942583732
53464336-32938975,4.697751824817518
39485088-79935901,4.78712408759124
20116528-99720082,4.70363963963964
26012905-65494604,4.955116696588869
41503827-47859059,4.854447407407408
65114542-51118056,4.4
96790202-17320996,4.70617273815632
53076165-16311551,3.8888235294117646
67386204-08888943,4.440709090909091
54005452-46714725,4.431450634307777
70960923-25253248,4.54567335243553
96226044-10471084,4.688453608247423
25823655-15277384,3.9762500000000003
75203127-03503332,4.878424242424243
56939232-60787303,4.567
08536410-71362899,4.577049180327869
47594458-74187002,4.2535
71166911-13811507,4.223018867924528
73381131-74110165,4.9488
89497659-53924383,4.789411764705882
97255551-45312137,4.784000000000001
44515387-96554270,4.6495999999999995
05177854-82318981,4.783496503496504
45632903-18056220,4.436071428571429
53892770-71599329,4.782608695652174
51756560-93270642,4.848066666666667
46565698-19492239,4.461743002544529
22756605-88398222,4.182937062937063
95857281-26886292,4.533561497326203
31779125-19006918,5.0
60413303-21113228,4.046436781609195
56585766-74767446,4.9350000000000005
51619780-26435238,4.737885462555066
63487832-16295151,4.7454305308610625
33806396-73827465,4.524
15641166-27808299,4.475
68836506-01877034,4.857142857142857
75253084-46328524,4.5801354401805865
60222020-41616364,4.954506769825919
03813393-08636176,3.3333333333333335
13917747-03955835,5.0
96790202-93988665,4.662904053360697
84972673-55242051,3.9465587044534414
57470081-10947017,4.729918509895227
94089057-46805981,4.711523096129838
50460860-67003218,4.523529411764706
56939232-91623463,4.726999999999999
10263303-31796406,4.682038834951456
61901974-41204663,4.754136787237403
83517665-31929840,4.763636363636364
72023145-78228949,4.831007949125596
89594697-22313581,4.876739130434783
51918954-53080726,4.488554913294798
65270435-70864986,4.681168356997972
95760190-96457408,4.139006060606061
21054545-74749780,4.885
69780905-85861616,4.7083076923076925
44281240-15988220,3.938947368421053
45498364-17799621,4.622571931884909
82042865-83450078,4.642311631309436
63864400-32464544,4.911111111111111
83301801-83405110,4.941860465116279
99285706-80916804,4.706518518518519
82306651-58774465,4.6308016877637135
76410411-65973113,4.913846153846154
95482435-91330775,4.8066746268656715
93601147-26411174,4.341538461538462
32265116-47833450,4.5683333333333325
14570378-10325715,2.727272727272727
72946387-70864986,4.877369217830109
10036378-96674449,3.916
40633989-93054159,4.830791366906475
83301801-13289625,4.951162790697674
76293828-49793054,4.783999999999999
01564347-33379400,3.832293577981651
89497659-86627131,4.769458823529411
02909078-66793078,4.2289210233592875
92470362-34652751,4.739076923076922
11705731-31065398,4.285263157894737
67939628-25995636,3.7493617021276595
88456916-41719025,4.698418604651162
16894489-21722750,4.8549999999999995
27207145-46974577,4.222222222222222
10385893-66674779,4.706
96383421-78420334,4.8651563585823485
04294214-72630565,3.711764705882353
16769026-50348019,4.538285714285714
35540657-12390691,4.819138755980861
28462616-37505773,4.603697996918336
37028811-34652469,4.911602209944752
26429089-23963015,4.689162995594713
31503496-45041092,4.390450450450451
71166911-03680224,4.279018867924528
30713474-34583316,4.5
75557788-13299893,4.8705837320574155
59567115-36673974,4.710595327807083
00851954-04331770,4.779255319148936
54533487-01547290,4.704433497536946
23139058-31595152,4.544444444444444
75289238-00949957,4.068
96590536-43258698,4.404255319148936
77507992-69555108,4.8474576271186445
89029175-73098192,4.760781593247775
45790819-02835117,4.879240037071362
21690859-99416539,4.496521739130435
83963351-50722093,4.780816944024205
21891022-51542136,4.590925989672978
61961745-12458236,4.713018867924529
98859115-22923979,5.0
73985226-00675900,4.1763106796116505
71166911-23242862,4.255974842767295
70406040-37071906,4.878461538461538
24679513-75778873,4.07875
41503827-78761449,4.91358024691358
53665875-39265543,4.5071163575042155
07261213-29331988,4.356875
31763244-37611366,4.521549636803874
01973076-33765075,4.5737847130388785
93154449-86825179,4.643890063424947
10667575-96590880,4.52952380952381
00447318-69208354,4.649425287356322
35462656-36741765,4.953333333333333
82505687-44131766,4.578909090909091
91093237-97106844,4.91
35540344-29076197,4.133398692810458
82806370-19433959,4.833333333333333
18721718-37212952,4.125
93154449-71988872,4.523890063424947
26453735-15628277,4.701290322580645
65151626-71925836,4.9011764705882355
30767682-60779903,4.575613793103448
97372392-91540959,3.92655737704918
60743900-77396180,4.093341523341524
80027845-03781012,4.701658536585366
82505738-79643188,4.7229980276134125
11598530-42942824,4.9197452229299365
25489508-88398222,4.270995670995671
10816710-70493105,4.861284403669724
67513023-30656761,3.9453681710213777
32445558-66674042,4.948249510975875
70997229-98844477,4.456470588235294
50667903-64665352,4.708923076923076
20369291-14411900,4.354434434434435
39422239-09694041,4.6817142857142855
08536410-15156105,4.511387978142077
70056037-08933439,4.6786666666666665
21018119-46807172,4.973473684210527
40342934-56751787,4.412075471698113
61715858-59554782,4.750082644628099
43615275-57874786,4.630551657724584
20800745-50013630,4.479311424100156
96730952-91222387,4.8416
33257429-63306291,4.8656836461126005
36835289-90438729,4.097777777777778
63676056-71622588,5.0
43365613-41834046,4.787989734816082
95482435-90080014,4.786674626865672
36554339-27076023,4.065391304347826
77982186-34713908,4.252
53205426-14578947,4.255591151792525
95261634-34956636,4.7784615384615385
14231803-16575873,4.632359550561798
78170351-54279821,4.712727272727273
23657965-87283863,4.763380281690141
83963351-41958445,4.801993414612441
03584292-78236779,4.753583959899749
12774184-01452191,4.531722054380665
90481909-43383671,3.912807905519402
59205393-86968954,4.605723370429253
40054792-08887561,4.684444444444445
12535322-23075355,4.504
70202204-46481276,4.418461538461538
59129763-30411117,4.921022530329289
54939441-89983321,4.676409090909091
59205393-41169067,4.605723370429253
06597027-55082350,4.224859335038363
22627852-27228959,4.25764705882353
81411846-23652568,4.88577243293247
20028793-28114467,4.864976816074188
54544377-23162072,4.654119509299565
94052309-78502699,4.510769230769231
38051787-82804006,4.706133333333333
12897836-77558379,4.29
63416985-79280601,3.9233333333333333
74623472-25013803,4.272
90575276-50589125,4.348181818181819
35102479-71565908,4.696447876447876
39596313-19730201,4.825987549518959
01933158-14427276,4.984761904761905
44776294-68502962,4.776463262764633
94854449-89264182,4.688888888888889
38178230-86529484,4.590709677419355
82751257-32879675,4.224776119402985
33201503-56498446,4.3756200084068935
31802121-62766320,3.9700420757363255
68137804-03073642,3.7872
59567115-30024389,4.590595327807083
20802652-49461044,4.423529411764705
34361300-12905679,4.849333333333334
90960593-11498004,4.072727272727272
50554282-28246280,4.707751937984495
44776294-28318040,4.772229140722291
21860754-26534151,4.58
40873962-41286500,4.5672727272727265
22732503-21722750,4.75
29086403-89313716,4.659692307692307
38920448-26214118,4.475294117647059
54775570-70851510,4.619565217391305
52589970-89350960,4.016326530612245
25905571-57736565,4.675945205479452
19777701-24400542,4.4032
32445558-08049050,4.913172587898952
90377969-79224507,4.973333333333334
71683690-19061830,4.733600000000001
06312671-40774264,4.461538461538462
94319174-53920880,4.45890909090909
64849231-77376361,4.336666666666667
54544642-33060955,3.659
96583316-71555470,4.832
80652006-74274877,4.63408532892926
37960862-81990050,4.044912280701754
56858240-83908403,4.47968085106383
47805063-90944083,4.370909090909091
82657958-42149602,4.891076923076923
75496852-76788964,4.820987654320987
87935874-02441775,4.708
54005452-84953243,4.416756756756756
83301801-13419224,4.951162790697674
07542376-48184538,4.532028469750889
09528530-29147042,4.256338028169014
66843083-86224866,4.887384615384615
81818793-17944858,4.607586206896552
12620415-36878170,4.636503496503497
73974820-27420917,4.444923076923077
60130974-51695861,4.610882352941177
92658352-37919560,4.795627157652474
06880803-31313208,4.603843416370106
51649462-47859059,3.921051976047904
28195185-65148963,4.612423698384201
11684348-91354464,4.814241486068111
52714059-77322669,3.964
80861885-70983927,4.885871559633028
40150182-66333783,4.555555555555555
